Unnamed: 0,SeriousDlqin2yrs
116420,0
17766,0
97371,0
120196,0
114799,0
45540,0
80148,0
105965,0
39692,0
47128,0
81945,0
27605,0
19409,0
56295,0
102403,0
108859,0
57611,0
32244,0
40771,0
58357,0
111087,0
148506,0
25453,0
76640,0
33455,0
84679,0
57452,0
117382,1
113403,1
116166,0
148988,0
87986,0
49401,0
107087,0
76513,0
74275,0
63898,0
107233,0
78123,0
7917,0
16330,0
100633,1
64610,0
49469,0
24861,0
110424,0
80299,0
134636,0
2887,0
133356,0
38932,0
27945,0
58635,0
6430,0
18025,0
9595,0
68542,0
20555,0
149731,0
10467,0
60259,0
53826,0
132432,0
89602,0
137124,0
64881,1
134746,0
94994,0
53842,0
13128,0
84182,1
89106,0
13566,0
83899,0
59175,1
69702,0
116639,0
11954,0
148313,0
146649,0
61147,0
75123,0
25799,0
25692,0
83898,0
10909,0
29568,0
125166,0
6066,0
41173,0
137753,0
90445,0
48639,0
121760,0
106198,0
55478,0
36518,1
57681,0
56548,0
121283,0
129730,0
31704,0
14312,0
58972,0
62864,0
142717,0
132291,0
91,0
79244,0
45062,0
133940,0
126547,0
63604,0
138374,0
98743,0
12703,0
148396,1
112749,0
120507,1
72994,0
25129,0
142008,0
78272,0
101602,0
100552,0
37491,0
54957,0
125945,0
85071,0
6097,0
49688,0
9915,0
134709,0
14148,0
90422,0
20460,0
7631,0
94429,0
8404,0
34807,0
82859,0
47771,1
97359,0
108147,0
60679,0
85809,0
127950,1
6561,0
26127,0
117815,0
44860,0
16406,0
112195,0
15434,1
100168,0
51488,0
62515,0
130911,0
81837,0
128529,0
44146,1
74597,0
138848,0
133141,0
6946,0
933,0
62996,0
108150,0
50227,0
68008,0
7413,1
123119,0
42207,0
148637,0
142584,0
148587,0
5683,1
138606,0
49,0
74039,0
78864,0
124811,0
92577,0
35172,0
21060,0
22617,0
44882,0
95123,0
123481,0
82002,0
73100,0
18764,0
106984,0
25701,0
94042,0
122967,0
55172,0
53117,0
15591,0
139255,0
142003,0
27350,0
138806,0
144434,0
36144,0
51527,0
87032,0
81283,0
147560,0
5278,0
7008,0
25546,0
6529,0
4090,0
121240,0
12316,0
127938,0
146195,1
75084,0
149861,0
45321,0
58232,0
20080,0
20813,1
65358,0
88993,0
119472,0
108896,0
73183,0
67683,0
18740,0
50981,0
92181,0
42604,0
141145,0
12355,0
87426,1
148985,0
149791,0
16230,1
48239,0
83375,0
40457,0
4222,0
1551,0
113933,0
141457,1
61257,0
48519,0
24408,0
126710,0
90031,0
101330,0
63735,1
49764,0
81729,0
30365,1
68443,0
125767,1
18770,0
133750,0
83251,0
15839,0
81984,0
71973,0
35421,0
4806,0
68188,0
147753,0
87354,0
99526,1
37587,0
72758,0
149217,0
100443,0
84273,0
74042,0
76992,0
114361,0
79699,0
92313,0
127750,0
84287,0
120973,0
115014,0
45112,0
115966,0
47661,0
30826,0
80211,0
3851,0
149031,0
36502,0
35740,0
19787,0
10966,0
103127,0
144274,0
88014,0
38096,0
39221,0
70582,0
71779,0
31974,0
67057,0
142905,0
36822,0
61711,0
106804,0
72538,0
37902,0
111687,0
51717,0
64719,0
127524,0
93878,0
89275,0
148109,0
97609,0
63852,0
147495,0
108637,0
146137,0
93517,0
9549,0
114134,0
14107,0
13891,0
17590,1
15854,0
143613,0
142383,0
10200,0
107186,1
107696,0
131677,0
135841,0
7236,1
59024,0
91448,0
81644,0
38773,0
85851,0
11465,0
7836,0
38179,0
48691,0
105861,0
78990,1
41127,0
112939,0
135335,0
41082,0
76602,0
133734,0
119407,0
129487,0
62984,0
58581,0
11284,1
59540,0
124286,0
3229,0
94176,0
5521,0
49308,0
43274,0
131583,0
104878,0
42118,0
15694,0
125425,0
29221,1
120849,0
82993,0
91198,0
37002,0
45493,0
134889,0
53484,0
127364,0
106009,0
20540,0
109744,0
92009,0
78478,0
18802,1
140042,0
69446,0
2518,0
105162,0
83058,0
117157,0
149668,0
47993,0
93996,0
6688,0
44920,0
121628,0
48272,0
106112,0
71180,0
43652,0
1027,0
1468,0
88738,0
39509,0
50348,0
33726,0
44204,0
79174,0
148877,0
83726,0
33698,0
128043,0
74148,0
78028,0
98697,0
100625,0
83940,0
82640,0
18146,0
139781,0
33041,0
52461,0
97098,0
45426,0
20724,0
59357,0
35428,0
76243,0
101167,0
86753,1
79802,0
27047,0
53362,0
85956,0
96113,0
52648,0
9210,1
85799,0
37042,0
148803,0
31699,0
140797,0
23342,0
79638,0
127249,0
51913,0
104563,0
15349,0
122719,0
97539,0
106268,0
105472,0
10132,0
49947,1
52104,0
113192,0
70250,1
113816,0
59156,0
45992,1
129051,0
139856,0
9141,0
58669,0
15367,0
57259,0
13645,0
64759,0
149435,0
42490,0
104427,0
112547,0
30158,0
112472,0
88559,0
59345,0
21645,0
32519,0
100144,0
67240,0
72050,0
130533,0
88201,0
101137,0
90775,0
38601,0
142260,0
105428,0
89923,0
88540,0
35411,0
78220,0
134476,0
71992,0
89593,0
134355,0
29691,0
30038,0
22531,0
9462,0
116432,0
141507,0
93462,0
10351,0
86308,0
68623,0
64415,0
92997,0
103275,0
71741,1
121720,0
143300,0
103148,0
119973,0
132775,0
83219,0
137793,0
82530,0
82356,0
99011,0
133078,0
51786,0
102854,0
21434,0
73739,0
79880,0
145927,0
90664,0
115183,0
24132,0
26211,0
57140,1
43261,0
32327,0
101567,0
49769,0
124089,0
102511,0
6370,1
61602,0
15978,0
139594,0
110742,0
133208,0
56427,0
18889,0
115635,0
6976,0
114879,0
54813,0
85260,0
53366,0
59743,0
145502,1
105642,0
108964,0
44519,0
123908,1
52101,0
34287,0
390,0
111567,0
100566,1
59192,0
61813,0
53950,0
19238,0
57153,0
57474,0
91117,1
102757,0
131938,0
109115,0
103406,0
100860,0
138491,0
24983,0
42830,0
86955,0
58137,0
53097,0
118930,0
20119,1
139728,0
913,0
76489,0
142140,0
124649,0
128027,0
119137,0
102021,0
3183,0
91776,0
101498,0
23811,0
111624,0
72024,0
80591,0
67474,0
90854,0
1994,0
83974,0
70851,0
65097,0
120166,0
142697,0
138492,0
138412,1
5758,0
69090,0
88321,0
107758,0
105195,0
45657,0
51741,0
111652,0
141286,0
97302,0
31848,0
83212,0
138071,0
130161,0
74374,0
15550,0
138629,1
95479,0
131409,0
93066,0
72739,0
85165,0
11645,0
15822,0
96183,0
93283,1
3021,1
37077,0
33339,0
109707,0
29469,1
117770,0
31524,0
16515,0
115535,0
86096,0
144738,0
3600,0
37928,0
67305,0
145739,0
26334,0
140918,0
91964,0
61208,0
91172,0
97023,1
97750,0
59074,0
19218,0
75202,0
10735,0
73730,0
109130,0
71646,0
67995,0
45108,0
30935,0
72966,0
124396,0
31691,0
71438,0
51571,0
19176,0
44921,0
113963,0
97814,0
128406,1
144798,0
55690,0
31160,0
116072,0
87599,0
133777,0
93827,0
4070,0
89999,0
144993,0
84001,0
100146,0
64300,0
67148,1
130878,0
32613,0
23051,0
56453,0
23323,0
60230,0
99131,0
66376,0
112947,0
13362,0
10641,0
100149,0
74527,0
116599,0
83810,0
72395,0
56604,0
58574,0
132468,0
20023,0
63199,0
129697,0
136043,0
29487,0
52093,0
29283,0
5324,0
119379,0
130251,0
2325,0
105767,0
18756,0
27315,0
13285,0
89546,0
17781,0
98101,0
55375,1
106431,1
59713,0
62238,0
94229,0
141395,0
51659,0
119922,0
42973,0
84368,0
149701,0
86446,0
148060,0
71139,0
69072,1
124970,0
30154,0
101985,0
142216,0
138581,0
48071,0
10387,0
18735,0
12450,1
71331,0
104465,0
119704,0
78289,1
77034,0
118401,0
58293,0
7791,0
56304,0
1496,0
19757,0
18384,0
13538,0
70523,0
130715,0
22549,0
40490,0
64949,1
13208,0
90734,0
86143,0
93639,0
32399,0
137266,0
135396,0
42216,0
15682,0
19740,1
7650,1
102182,0
111121,0
5004,0
138947,0
24350,1
76575,0
18819,0
50916,0
147131,0
113148,0
103457,0
122004,0
119213,0
73358,0
37080,0
120663,0
5126,0
139568,0
39808,0
76703,0
43006,0
100102,0
95018,0
109989,0
144312,0
69096,0
80547,0
111309,0
60020,0
64519,0
5348,0
100888,0
14851,0
46228,0
53607,0
125737,0
97921,0
58081,0
83460,0
45311,0
14340,1
127374,0
115861,0
63861,0
143025,0
42205,0
84559,0
104082,0
95589,0
18811,0
120043,0
99760,0
112136,0
114410,0
8521,0
2750,0
69845,0
49513,0
112378,0
99864,0
64690,0
92636,0
45902,0
6394,0
40526,0
64643,0
133481,0
53327,0
80421,0
55437,0
22479,0
143585,0
114936,0
108983,0
17335,0
22918,0
52211,0
84470,0
123625,0
9808,0
63972,0
15421,0
9355,0
83723,0
71282,0
74360,0
15087,0
43846,0
117063,0
132613,0
13124,0
130450,0
96286,0
5241,0
72201,0
149535,0
95919,0
14924,0
134431,0
73065,0
145846,0
52901,0
105781,0
110723,1
138307,0
103393,0
109063,0
46145,1
64589,0
35304,0
77841,0
126561,0
87353,0
43158,0
118300,0
121360,0
36863,0
113748,0
62861,0
143211,0
101347,0
65878,0
94840,1
4523,0
87158,0
122242,0
37265,0
86353,0
87566,0
30955,0
73754,0
123424,0
97524,0
89295,0
139055,1
17607,0
105619,0
34237,0
136955,0
45475,0
106483,0
94045,1
41234,0
62350,0
110960,0
129016,0
19572,0
7766,0
61098,0
96134,1
77253,0
142801,0
133963,0
132922,0
104561,0
111719,0
52953,0
115195,0
101788,0
65141,0
101537,0
117045,0
29537,0
108611,0
41898,0
70489,0
19956,0
5032,0
120577,1
70826,0
95418,0
115419,0
102066,0
75429,0
145570,0
139365,0
51812,0
96795,0
75419,0
132298,0
36552,0
60331,0
10741,0
50377,0
135530,0
34559,0
97701,0
56214,1
91809,0
25387,0
85158,0
108343,1
89179,0
69866,0
123360,0
140957,0
146329,0
40888,1
110613,0
128782,0
20264,0
80667,0
83331,0
142873,0
118255,0
102420,1
11277,0
122933,0
17768,0
110618,1
19594,0
131349,1
124394,0
145279,0
91494,0
20047,0
80303,0
24415,0
132156,0
125608,0
81106,0
98108,0
134156,0
84868,0
25974,0
74868,0
58798,0
3758,0
132218,0
50346,0
22819,1
57402,0
95344,0
102575,0
81972,0
128178,0
53620,0
8356,0
28778,0
112966,0
100764,0
113036,0
146641,0
144622,1
93183,0
481,0
51321,0
132147,0
108277,0
20321,0
78410,0
43669,0
120881,0
139074,0
142269,0
121692,0
51042,1
2126,0
149451,0
105366,0
40551,0
125939,0
33540,0
143202,1
68365,0
22498,0
96486,0
119467,0
32631,0
122528,0
54526,0
67493,0
56158,0
118542,0
599,0
19123,0
94315,0
21830,0
33967,0
141299,0
34523,1
136543,0
102351,0
107924,0
2538,0
124555,0
96271,0
16424,0
101314,0
67303,0
63625,0
130444,0
207,0
52684,0
45635,0
93874,0
66140,0
30307,0
138564,0
139736,0
112837,0
129164,0
109472,0
56723,0
9785,0
9043,0
85858,0
137915,0
63766,0
80004,0
80996,0
148422,0
70609,1
16472,0
65829,0
109537,0
4224,0
34809,0
86042,0
105536,0
101208,0
137171,0
69906,0
2179,0
135205,0
87904,0
76444,0
142548,0
64533,0
23399,0
93367,0
15753,0
32542,1
120099,0
130894,0
27408,0
3633,0
905,0
139274,0
94773,0
43477,0
72000,0
77674,0
51610,0
62182,0
52015,0
18085,0
115321,0
31495,0
69144,0
124908,0
38136,0
80941,0
104404,0
15910,0
42870,0
107301,0
58726,0
6528,0
51372,0
56795,0
64197,0
74464,0
62601,0
138810,0
68072,0
23873,0
100712,1
34740,0
89805,0
18827,0
135547,0
129095,0
10237,0
22378,0
85290,0
107327,0
137394,0
36493,0
148935,1
138639,0
117733,0
64218,0
83983,0
122777,0
24106,1
61358,0
14372,0
137155,1
21170,0
69394,0
100435,0
30636,0
38281,0
111190,0
43438,0
50308,0
106266,0
52568,0
49406,0
43077,0
97549,0
73504,0
51721,0
3822,0
126444,0
143809,0
23632,0
103844,1
56149,0
118904,0
106435,0
116243,0
28494,0
33538,0
6058,0
146331,0
76799,0
141148,1
117838,0
53121,0
28669,0
5239,0
2202,0
15585,0
127272,0
81980,0
32886,1
69239,0
57783,0
11354,0
18797,0
43075,0
44277,0
108627,0
21098,0
54300,0
62031,0
83421,0
80405,0
101652,0
131164,0
43762,0
43431,0
12372,0
135375,1
41861,0
62837,0
86210,0
132348,0
53845,0
79265,0
94221,0
59537,0
131555,0
69028,0
44081,0
23398,0
62916,0
30155,0
101193,0
2192,0
141883,0
97289,0
13584,0
48446,0
72679,0
4899,0
2088,0
52933,0
146156,0
79731,0
59139,0
124219,0
49889,0
130917,0
87506,0
138530,0
92784,0
35199,0
124805,0
100450,0
82423,0
98066,0
46928,0
45232,0
39747,0
78483,1
149266,0
21814,0
135321,0
9017,0
93062,1
46077,0
71592,0
122548,0
34587,0
135124,0
1508,0
20756,0
141109,0
117335,0
105591,0
98430,1
78070,0
109661,0
57620,0
123252,0
99608,0
135135,0
36099,0
25741,0
115412,0
136396,0
107565,0
47752,0
48412,0
110412,0
70977,0
770,1
13710,0
83145,0
4569,0
148727,0
57072,0
118884,0
53013,0
108350,0
106402,0
81509,0
72443,0
101199,0
64677,0
149059,0
65140,0
128519,0
36255,0
56898,0
123958,0
97342,0
66386,0
67725,0
75143,0
144370,0
19669,0
79917,0
124229,0
82045,1
122720,0
56798,0
49437,0
106099,0
32634,0
31608,0
8454,0
42396,0
143030,0
41278,1
65196,0
53619,0
10711,0
36792,0
45074,0
35273,0
41419,0
34049,0
4891,0
20468,0
123200,0
98039,0
11253,0
145517,0
111005,0
63215,0
9113,0
90636,0
117818,0
45300,0
21827,0
146860,0
57600,0
114504,0
19186,0
92781,0
35627,0
90429,0
49476,0
56665,0
119340,0
114761,0
42931,0
91985,0
31920,0
91385,0
69907,0
26134,0
123729,0
17061,0
64263,0
112833,0
102767,0
6771,0
56634,0
1773,0
40255,0
27510,1
145854,0
22487,0
43926,0
101016,0
49024,0
69311,0
42194,0
86524,0
120915,0
118367,0
97298,0
114921,0
34226,0
82400,1
117037,0
28729,0
68262,0
7406,0
81098,0
44744,0
118683,0
62314,1
148628,0
95420,0
88238,0
85602,0
38433,0
25839,0
99106,0
143681,0
41323,0
15645,0
34604,0
48480,0
124409,0
26503,0
132174,0
98119,0
33112,0
88478,0
134468,0
47286,0
89542,0
98260,0
142301,1
32605,0
117244,1
74957,0
86461,0
4255,0
118140,0
102682,1
49789,0
128246,0
144344,0
108570,0
76700,1
128705,0
41657,0
21597,0
111571,0
138424,0
54965,1
108026,0
47688,0
37936,0
99028,0
107531,0
74212,0
2757,0
146223,0
88429,0
52272,1
48096,0
113559,0
149252,0
5658,0
118120,0
5303,0
121268,0
39818,0
128120,0
34434,0
15040,0
8384,0
107796,0
140781,0
100221,0
48500,0
62034,0
37289,0
34913,0
86220,0
133043,0
97216,0
97215,0
14660,0
31863,0
101405,0
5637,0
113548,0
94161,0
100952,0
104228,0
113584,0
122696,0
134913,0
56140,0
79621,0
108785,0
132061,0
40522,0
11757,0
148052,0
133552,0
146692,0
8336,0
101511,0
77957,0
149662,0
113050,0
34683,0
131118,0
24864,0
39952,0
101033,0
5,0
103158,0
125471,0
85229,0
18375,0
48904,0
49159,0
90364,0
131968,0
107814,0
60911,0
91364,0
137650,0
142192,0
98866,0
84445,0
9191,0
4167,0
39231,0
56706,0
82032,1
33797,0
40796,0
30084,0
143017,0
137487,0
24570,0
43033,0
28656,0
98068,0
47181,0
116610,0
113853,0
10600,0
31198,0
58142,1
105289,0
98048,0
23633,0
144591,0
31311,0
48172,0
106400,0
121514,0
2903,0
55212,0
4959,0
38504,1
128765,0
29556,0
14701,0
20244,0
97089,1
130330,0
124451,0
118407,0
140732,0
3145,0
41592,0
140271,1
23593,0
107496,0
25436,0
103042,0
48032,0
46485,0
119183,0
33357,0
18721,0
144739,1
97195,0
119273,0
38941,0
90347,0
146271,0
99094,0
121676,0
97589,0
124873,0
102889,0
71978,0
17887,0
95085,0
99849,0
14596,0
109105,0
75698,0
86971,0
97838,0
19366,0
117088,0
121438,0
115175,0
86818,0
70686,0
132881,0
104500,0
44806,0
32392,0
52642,0
46886,0
135900,0
47724,0
96982,0
124411,0
69607,0
23113,0
63746,0
41154,0
15990,0
112713,0
110111,0
13664,0
24532,0
139743,0
23496,0
70148,0
68891,0
17122,0
121052,0
5139,0
67852,0
56741,0
99339,0
149960,0
116719,0
64600,0
56903,0
28834,0
54834,0
62389,0
142810,0
122860,0
133094,0
140259,0
42722,0
82196,0
33544,0
141425,0
9221,1
97964,0
61260,0
10300,0
118551,0
75569,0
148387,0
50750,0
34004,0
61881,0
125257,0
20999,0
12497,0
56616,0
17512,0
140233,1
10556,1
19951,0
144296,0
85347,0
98539,0
113347,0
92710,0
108811,0
66225,0
118505,0
12550,0
148435,0
59059,0
127822,0
67465,0
58355,0
128006,0
110690,0
144375,0
111030,0
10571,0
72879,0
50579,0
82687,0
27035,1
21954,0
52607,0
16949,0
98318,0
24555,0
63451,0
17938,0
111511,0
81190,0
122577,0
72799,0
52098,0
93743,0
81563,0
110256,0
126704,0
79829,0
109078,0
47156,0
71675,0
19018,0
115007,0
16127,0
107307,0
96891,1
124453,0
35496,0
30478,1
117147,0
89687,0
128367,0
73412,0
36093,0
10671,0
95276,0
43886,1
9333,0
101037,0
126926,0
46478,0
20562,0
79520,0
9978,0
102397,0
87710,0
84452,0
93702,0
127311,0
91255,0
3093,0
67629,0
98376,0
131455,0
61214,0
76619,0
65269,0
117445,0
16054,0
121359,0
125156,0
111381,0
109650,0
29245,0
68853,0
45502,0
98618,0
98481,0
21654,0
108194,0
129412,0
63619,0
75137,0
119975,0
140747,0
33482,0
5622,0
89515,1
139208,0
25200,0
85263,0
113519,0
100710,0
96997,0
147266,0
80262,0
137083,0
109627,0
42343,0
106207,0
69114,0
147267,0
133231,0
6480,0
42018,0
32144,0
13950,0
17870,0
10768,0
44243,0
40836,0
102592,0
142181,0
51427,0
98191,0
116852,0
13962,0
10483,0
50884,0
47784,0
11114,0
35719,0
37102,0
42123,0
51635,0
116767,0
85152,0
111864,0
146497,0
93500,0
7854,0
14769,0
108055,0
130338,0
5564,0
52522,0
141429,0
148303,0
102268,0
143490,0
54846,0
32247,0
125211,0
119324,0
14462,0
6436,1
568,0
30424,0
115164,0
13039,0
104250,0
94621,0
139033,0
792,0
80682,0
78467,0
99489,0
30429,0
119146,0
21006,0
134060,0
29627,0
98818,0
70881,0
21591,1
114551,0
50931,0
91159,0
71566,0
132836,0
5122,0
6673,0
39072,0
81556,0
145340,0
63834,1
71265,0
69770,0
101174,0
42648,0
72407,0
5333,0
122460,0
129668,0
108644,0
22814,0
55098,1
90709,0
107003,0
13654,0
89452,0
55223,0
10537,0
142156,0
70701,0
102125,0
49518,0
94385,0
10273,0
148230,0
72194,0
106014,0
71247,0
12593,0
123327,0
81066,0
73022,0
19080,0
137086,0
131593,0
9562,1
4762,1
76813,1
122663,1
75561,0
33902,0
41205,0
70331,0
88355,0
102187,0
24583,0
106031,1
42968,0
69711,0
124741,0
86683,0
125241,0
90110,0
39134,0
106870,0
34482,0
95275,0
100156,0
35770,0
52737,0
35671,0
22085,0
121777,0
130046,0
98730,0
26402,0
31223,0
93612,0
132504,0
82048,0
8817,0
68677,0
147379,0
95921,0
112502,0
38401,0
50256,0
146015,1
6060,0
79392,0
29664,0
143141,0
79833,0
98962,0
86625,0
98428,0
829,0
104597,0
6851,0
26855,0
142739,0
104553,0
18153,0
108902,0
109315,1
83731,0
142344,0
79599,0
117208,0
34145,0
42677,0
3721,0
102892,1
42881,0
32315,0
99041,0
40016,0
97936,0
73917,0
122156,0
147123,0
130052,0
34365,0
133399,0
18313,0
36384,0
16371,0
30971,0
31708,0
42608,0
92098,0
78532,0
28928,0
54308,0
109655,0
80111,0
9383,0
116069,0
92268,0
72589,0
100100,0
119310,0
27096,0
70987,0
147243,0
9429,0
25029,0
2927,0
89483,0
23764,0
109471,1
87562,0
21019,0
110015,0
119557,0
77900,0
140740,0
121817,0
91937,0
148130,1
73909,0
33569,0
59927,0
90224,0
54689,0
50850,0
122125,0
47834,0
21762,0
69640,0
75718,0
6314,0
32499,0
115248,0
147034,0
132009,0
17412,0
62115,1
30877,1
149696,0
94100,1
30140,0
2349,0
94029,0
130897,0
60319,0
74571,0
105823,0
110429,0
3001,0
64831,0
99012,0
48679,0
68411,0
44927,0
137382,0
144391,0
113417,0
149485,1
34265,0
19584,0
317,0
124663,0
132225,0
131309,0
76304,0
45524,0
96937,0
94504,0
51134,0
5102,0
83838,0
29449,0
52175,0
21025,0
31265,0
99343,0
22179,0
1262,0
121048,0
68382,0
124215,1
56361,0
17309,0
14501,0
118445,0
149304,1
78474,0
4310,0
13000,0
43998,0
108253,0
17671,0
5159,0
53592,1
122246,0
84691,0
75163,0
68336,0
100603,0
149669,0
77561,0
144219,0
86237,0
27471,0
112667,0
86780,0
32799,1
144514,0
39810,0
112772,0
35847,0
35625,0
97099,0
58074,0
117149,0
127928,0
53704,0
62369,0
66212,0
70900,0
126294,0
45664,0
98296,0
33504,0
11249,0
134143,0
101686,0
65574,0
46251,0
98424,0
37644,0
87303,0
102744,0
31802,0
50907,0
149018,0
24819,0
10432,0
139324,0
129691,0
94500,0
45044,0
64864,0
35854,0
23226,0
137946,0
123277,0
103661,0
143667,0
91165,0
28351,0
115995,0
117675,0
61893,0
114086,0
83489,0
49827,0
89193,1
46017,1
45703,0
132398,0
38167,0
89639,0
106228,0
598,0
38875,0
3870,0
65179,0
38675,1
56037,0
35652,0
115249,0
49012,0
149699,0
67777,0
78033,0
14757,0
43195,0
27962,0
78164,0
110881,1
40232,0
122404,0
68731,0
79692,0
113342,0
3309,0
26882,0
125035,1
111232,0
57105,0
121700,0
122537,0
124445,0
126317,0
131387,0
114986,0
6202,1
51871,0
44455,0
10940,0
6203,0
32344,0
51702,0
105748,1
127894,0
97581,0
60947,0
141151,0
89393,0
148683,0
117418,0
48370,0
128538,0
14913,0
121574,0
66200,0
78101,0
141391,0
66754,0
126215,0
17289,0
108392,0
104388,0
127243,0
87147,0
32541,0
123022,0
86846,0
40047,0
26506,0
113378,0
8888,0
111892,0
138993,0
39070,0
63210,1
124171,0
147731,0
82567,0
704,0
3813,0
75617,0
59612,0
129866,1
132978,0
44164,0
29625,0
146280,0
28577,0
16985,0
59972,1
144290,0
18601,0
3884,1
23615,0
50676,0
8129,0
34386,0
130331,0
123004,0
51793,0
85707,0
118434,0
69890,0
31209,0
114837,0
89500,0
133555,0
82564,0
103962,0
93802,0
125140,0
75849,0
57084,0
55128,0
37523,0
88782,0
29342,0
24176,0
51581,0
37126,0
44950,0
55569,0
124907,0
33460,0
15296,0
107599,0
48141,0
21682,0
28630,0
83129,0
19851,0
118083,0
32409,0
111420,0
20588,1
96022,0
6699,0
62960,0
48171,0
80012,0
23259,0
34315,0
126633,0
49596,0
143094,0
131878,0
128222,0
137547,0
127805,0
40431,0
57504,0
120815,0
115235,0
62044,0
5112,0
119282,0
143988,0
67646,0
1879,0
121278,0
54041,0
46513,0
29326,0
73740,0
62283,0
41421,0
361,0
19776,0
29861,0
2507,1
13206,0
67097,0
50833,0
104987,0
72692,0
137444,0
54482,0
58783,0
7109,0
113319,0
86794,0
119346,0
68931,0
24427,0
70816,0
133214,0
108365,0
53261,0
92779,0
28013,0
117078,0
114615,0
43012,0
36506,0
131667,0
49680,0
102604,0
1344,0
130238,0
4577,0
93027,0
6780,0
81481,1
125363,0
76870,1
48292,0
141509,0
9571,0
110748,0
45682,0
136976,0
23598,0
115036,0
22295,0
7539,0
122734,0
59956,0
36139,0
80853,0
53321,0
141198,0
91814,1
90545,1
14770,0
25611,0
38746,0
113260,0
84577,0
77626,0
9721,1
119422,0
78566,0
82383,0
22842,0
129460,0
149366,0
74796,0
133968,0
94830,0
46061,0
82920,0
118378,0
10482,0
71509,0
2209,1
88128,0
1766,0
127561,0
142318,1
70259,0
86133,0
84400,0
43643,0
120838,0
90486,0
122193,0
50041,0
24450,0
1900,0
8380,0
18134,0
100757,0
36440,0
148642,0
37633,0
99797,0
56526,0
93174,0
42977,0
87187,1
140799,0
136024,0
140349,0
99144,0
70369,0
5506,0
135001,0
120414,0
132132,0
19428,0
95441,0
27554,0
67770,0
75136,0
6855,0
28260,0
116192,0
44443,0
121564,0
69921,0
149950,0
146367,0
4871,0
78518,0
81701,0
21627,0
5111,0
90184,1
58505,0
116797,0
90343,0
33765,0
103340,0
81757,0
22910,0
20907,0
121631,0
125286,0
129826,0
148854,0
1097,0
42131,0
116310,0
56399,0
111557,0
12433,0
104422,0
21312,0
86716,0
104366,0
26191,0
1491,0
45466,0
61066,0
135700,0
70012,0
61660,0
148360,0
105240,0
77568,0
9353,0
4553,0
108899,0
41844,0
677,0
136357,0
24067,0
144883,0
141625,1
49528,0
111288,0
113749,0
106463,0
57111,1
51217,0
84593,0
34055,0
106952,0
101231,1
20972,0
9726,0
137346,0
131440,0
2022,0
8608,0
32194,0
69303,0
22923,0
61740,0
27882,0
126359,0
120612,0
40190,0
10036,1
12831,1
98741,0
77119,0
101717,0
65525,0
20623,0
126173,1
72427,0
103738,0
139995,0
122444,0
16281,0
122903,0
99584,0
77358,0
37900,0
116567,0
26088,0
17557,1
58994,0
101882,0
62426,0
145401,0
92920,0
46800,0
86165,0
17862,0
102174,0
114111,0
118951,0
45464,0
134311,0
96419,0
36064,0
86262,0
51750,0
82819,1
89381,0
129743,0
38682,0
46924,0
15004,0
18201,0
41043,0
112685,0
39694,0
70569,0
49934,0
93304,0
59747,0
2590,0
118627,0
40308,0
41735,0
8985,0
79656,0
50774,0
19220,0
132021,0
72150,0
4201,0
17219,0
107677,1
72296,0
106518,0
17604,0
89705,1
21191,0
145293,0
116955,0
84130,0
97554,0
30148,0
141337,0
103705,0
137369,1
76080,0
26165,0
88313,0
79668,0
69406,0
89509,0
73726,0
32773,0
88297,0
61917,0
32337,0
86083,0
128682,0
60085,0
132943,0
28704,0
92880,0
51107,0
115431,0
126298,0
111487,0
110030,0
131658,0
57508,1
115915,0
104044,0
86473,1
120948,0
15944,1
10488,0
80693,0
80368,0
135824,0
123545,0
33634,0
147945,0
24560,0
128998,0
126772,0
136969,1
84061,0
64109,0
24064,0
114037,0
113652,0
86813,0
81320,0
47043,0
21943,0
80076,0
8420,0
108558,0
32158,1
