,Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
8681,8682,0.06112026,37,0,0.297024144,5342.0,7,0,2,0,1.0
58473,58474,0.32733668,43,0,0.521534176,14000.0,10,0,2,0,3.0
49753,49754,0.151115869,51,0,407.0,,5,0,0,0,0.0
56636,56637,0.21182748699999998,40,0,0.187934441,27333.0,11,0,2,0,2.0
59636,59637,0.299261152,68,0,0.535260116,1729.0,4,0,0,0,0.0
26426,26427,0.033838122000000005,74,0,52.0,,8,0,0,0,0.0
113209,113210,0.025044316,53,0,0.221446523,3580.0,3,0,1,0,0.0
85436,85437,0.022104988,71,0,0.015240733999999999,8660.0,12,0,0,0,1.0
184,185,0.08533829300000001,51,0,0.47750362799999996,6200.0,11,0,1,0,0.0
72231,72232,0.9999998999999999,39,0,0.09537727900000001,13000.0,8,0,0,0,0.0
124310,124311,0.185820092,63,0,0.100644968,13333.0,7,0,1,0,1.0
143505,143506,0.033012611000000004,59,0,0.395875252,3975.0,17,0,2,0,0.0
68563,68564,0.058432261,76,0,0.017442506,9000.0,9,0,0,0,2.0
137342,137343,0.129398447,66,0,0.042218614,11700.0,9,0,1,2,1.0
145486,145487,1.7584830340000002,39,0,231.0,,12,3,0,1,0.0
53312,53313,0.055623035,52,0,0.311684601,10500.0,20,0,3,1,4.0
116327,116328,0.6971975009999999,57,0,0.347617141,7490.0,12,0,1,0,1.0
145729,145730,0.615049114,46,0,0.411074571,11250.0,13,0,1,0,0.0
127772,127773,0.990033223,30,0,0.159950016,3200.0,6,2,0,1,0.0
27276,27277,0.009593665,67,0,543.0,,4,0,1,0,0.0
60179,60180,0.026211442999999997,53,0,0.24203291,4800.0,12,0,1,0,1.0
96720,96721,0.020552852,47,0,0.148950046,7666.0,17,0,1,0,2.0
87047,87048,0.45275329,60,0,0.5514688870000001,34583.0,19,0,7,0,0.0
80029,80030,0.20607654600000003,42,0,0.331699136,7750.0,9,0,1,0,2.0
82626,82627,0.044101829,49,0,0.468616815,5161.0,12,0,2,0,0.0
55245,55246,0.017430734,51,0,0.13596086400000001,10833.0,4,0,1,0,2.0
131553,131554,0.19806068,44,0,0.251587638,9447.0,8,0,1,0,3.0
53640,53641,0.0,59,0,0.387808975,12500.0,3,0,1,0,1.0
120123,120124,0.531945498,64,0,0.44796664799999997,12712.0,8,0,2,0,0.0
98002,98003,0.005554674,23,0,0.34487350200000005,1501.0,3,0,0,0,0.0
5728,5729,0.960418663,80,0,2395.0,,6,0,0,1,0.0
85244,85245,0.0,38,0,0.417170496,2480.0,4,0,1,0,1.0
56630,56631,0.9999998999999999,50,0,0.456181626,8500.0,3,0,1,0,3.0
70158,70159,0.9999998999999999,30,0,0.012239021000000001,8333.0,1,0,0,0,0.0
88731,88732,0.0,44,0,0.11945074,7500.0,2,0,1,0,0.0
50477,50478,0.640529197,47,0,1.498800959,1250.0,12,0,0,0,2.0
115870,115871,0.988895058,59,1,0.416194602,3000.0,4,1,2,0,0.0
80364,80365,0.086577374,67,0,592.0,,7,0,2,0,0.0
36320,36321,0.008136875,57,0,0.00507116,6112.0,8,0,0,0,0.0
129988,129989,0.0,60,0,0.0,2347.0,2,0,0,0,0.0
3966,3967,0.14759165400000002,66,0,1951.0,,13,0,1,0,2.0
11028,11029,0.022569816,60,0,0.002242711,4012.0,4,0,0,0,0.0
120285,120286,0.019186212,31,0,0.436113714,3200.0,9,0,1,0,0.0
103337,103338,0.018289352,71,0,0.10325131800000001,4551.0,5,0,0,0,0.0
83732,83733,0.808337179,61,5,0.734433731,6118.0,6,0,1,1,0.0
2621,2622,0.125242868,63,0,0.6983254190000001,4000.0,9,0,1,0,0.0
4341,4342,0.17643545600000002,48,0,0.317543442,4200.0,16,0,1,0,0.0
133305,133306,0.244269872,68,0,0.38496401,3750.0,14,0,1,0,0.0
118569,118570,0.051970092999999995,64,0,0.025316456,1500.0,7,0,0,0,0.0
128956,128957,1.0749850029999999,77,0,0.070309897,3000.0,3,0,0,0,0.0
66137,66138,0.053595927,32,0,0.25891841600000004,9670.0,4,0,1,0,0.0
75267,75268,0.729626588,60,0,0.6027990670000001,3000.0,8,0,0,0,0.0
83102,83103,0.00887807,77,0,0.477697095,5783.0,8,0,3,0,1.0
57069,57070,0.0,51,0,0.0,2904.0,1,0,0,0,0.0
88045,88046,0.9143792040000001,88,0,332.0,,7,0,0,0,0.0
85284,85285,0.8012824479999999,50,0,1.077546609,3700.0,13,0,2,0,0.0
104021,104022,0.9999998999999999,49,0,1292.0,,3,0,1,0,0.0
32806,32807,0.0,79,0,0.0,,2,0,0,0,1.0
23310,23311,0.191041195,42,0,0.35252731,5400.0,12,0,1,0,0.0
13545,13546,0.33635848,48,1,0.506069983,4200.0,17,0,2,1,1.0
131183,131184,0.037240646,66,0,0.45384826100000003,3650.0,5,0,2,0,0.0
66364,66365,0.0,42,0,0.322631296,24200.0,16,0,3,0,0.0
75768,75769,0.718735472,49,0,0.26451364899999996,2600.0,5,1,0,0,0.0
16919,16920,0.73816156,39,0,0.297251442,5893.0,6,0,1,0,3.0
87887,87888,0.5600652389999999,44,0,0.118126965,23533.0,11,0,0,0,0.0
148917,148918,0.9299400440000001,33,0,0.165766847,5000.0,13,0,0,0,2.0
101738,101739,0.9999998999999999,64,0,0.2049627,18900.0,17,0,2,0,0.0
12026,12027,0.024298785,90,0,14.0,,1,0,0,0,0.0
55625,55626,0.650944131,64,0,2263.0,,7,0,2,0,0.0
6133,6134,0.105342639,67,0,0.203336398,7612.0,8,0,2,0,0.0
10469,10470,0.004257021,53,0,0.130773845,3333.0,3,0,1,0,1.0
1946,1947,0.004538163,82,0,0.002220577,2701.0,4,0,0,0,1.0
39843,39844,0.6938847290000001,31,0,0.375387797,2900.0,5,0,0,0,0.0
14338,14339,0.019380102,52,1,0.280327671,8300.0,12,0,1,0,0.0
102443,102444,0.117979534,68,0,0.011349433,20000.0,4,0,0,0,1.0
142857,142858,0.123408423,39,0,0.21706022600000002,13000.0,22,0,1,0,3.0
90308,90309,0.030931548,66,0,1239.0,,5,0,1,0,0.0
43855,43856,0.057700398,39,0,0.05482805,8170.0,6,0,0,0,1.0
110076,110077,0.901617028,43,0,0.6052143560000001,9166.0,16,0,1,0,3.0
45225,45226,0.9999998999999999,21,0,0.10619469,1920.0,1,0,0,0,0.0
97763,97764,0.108578284,41,0,16.0,,1,0,0,0,0.0
59314,59315,0.0,69,0,1361.0,,6,0,1,0,
67069,67070,1.007050529,36,0,0.08876098199999999,3300.0,4,4,0,1,1.0
28662,28663,1.021736768,41,3,0.352867308,7166.0,13,0,1,1,0.0
131517,131518,0.010056161,76,0,0.369407648,4000.0,19,0,1,0,0.0
120243,120244,0.0,68,1,0.191634241,7195.0,10,0,1,0,1.0
10199,10200,0.571324688,41,0,0.36102526799999995,5500.0,11,0,1,1,2.0
111553,111554,0.762319216,42,0,0.36329453899999997,5584.0,5,0,0,0,0.0
97673,97674,0.101488934,42,0,1415.0,,6,0,1,0,0.0
128353,128354,0.520593606,38,0,1.808869457,1600.0,6,0,2,0,0.0
66215,66216,0.01384585,47,0,0.149563963,15250.0,13,0,1,0,0.0
56417,56418,0.595272107,55,0,0.214471629,11525.0,6,1,0,0,1.0
94952,94953,0.149093925,53,0,3724.0,,4,0,1,0,0.0
28576,28577,0.10905739800000001,49,0,0.22714974699999999,8500.0,6,0,1,0,4.0
64880,64881,0.72533681,30,0,260.0,,8,0,0,0,2.0
37691,37692,0.9999998999999999,50,0,0.0,6000.0,0,0,0,0,2.0
72295,72296,0.24652537600000002,37,0,0.587339362,2100.0,11,0,0,0,2.0
99529,99530,0.7516196270000001,56,4,0.35369969700000004,11554.0,12,0,2,0,2.0
101861,101862,0.017666027,66,0,0.445234708,702.0,18,0,0,0,0.0
79713,79714,0.014123055,41,0,0.456683465,4166.0,13,0,1,0,3.0
29271,29272,0.035510322000000004,51,0,0.179079605,7800.0,7,0,1,0,3.0
20528,20529,0.930116473,44,0,0.023809524,671.0,1,0,0,0,0.0
23825,23826,0.127409545,38,0,2012.0,,6,0,2,0,0.0
146044,146045,0.687748963,45,2,0.7872850859999999,2500.0,24,6,1,4,2.0
20271,20272,0.778518468,54,4,0.652266829,6550.0,17,1,2,1,1.0
85080,85081,0.9999998999999999,26,0,0.107556977,2500.0,2,0,0,1,0.0
81198,81199,0.03776885,36,0,0.363805738,8050.0,14,0,1,0,2.0
56744,56745,0.028945865,44,0,0.182128452,3222.0,12,0,1,0,0.0
91853,91854,0.391005892,46,0,0.871631411,3450.0,4,0,1,0,2.0
21041,21042,0.415146623,44,2,0.385484061,8500.0,10,0,2,0,2.0
643,644,0.143316879,70,3,4294.0,,16,0,5,1,0.0
141574,141575,0.825783972,65,2,0.803732089,3000.0,6,0,1,0,0.0
54132,54133,0.036654039,59,0,525.0,,6,0,1,0,0.0
131564,131565,0.0,87,0,0.431789737,3994.0,4,0,1,0,0.0
29477,29478,0.470406671,42,1,0.621932899,11981.0,24,0,7,0,1.0
72292,72293,0.029271663,42,0,0.18064247,4793.0,6,0,1,0,1.0
46032,46033,0.040890166,62,0,0.57200089,8985.0,10,0,2,0,0.0
2912,2913,0.9321357290000001,24,0,0.010362694,1350.0,1,0,0,0,0.0
17575,17576,0.01509686,80,0,0.002908562,5500.0,8,0,0,0,0.0
15280,15281,0.126402475,44,0,1010.0,0.0,4,0,1,0,0.0
4190,4191,0.705428893,55,1,0.6406974879999999,6250.0,10,0,3,0,0.0
3544,3545,0.0,70,0,1.282679739,611.0,7,0,2,0,0.0
84665,84666,0.007474672,81,0,20.0,,8,0,0,0,1.0
130351,130352,0.150353721,55,0,0.34118276700000005,7473.0,15,0,2,0,0.0
118534,118535,0.027848271,59,0,0.922368163,5100.0,22,0,3,0,0.0
140049,140050,0.006546448000000001,76,2,0.44454335100000003,5616.0,30,0,2,1,0.0
87042,87043,0.327611959,41,0,0.440107672,5200.0,8,0,1,0,0.0
68977,68978,0.076096195,40,0,2243.0,,4,0,1,0,
38776,38777,0.008876645,36,0,0.19811875399999998,1700.0,4,0,0,0,0.0
119271,119272,0.9999998999999999,35,0,0.089955022,2000.0,4,0,0,0,0.0
19816,19817,0.52693981,48,0,0.422134935,12983.0,20,0,3,0,2.0
139393,139394,0.8827448370000001,64,0,0.20972257600000002,3928.0,15,0,0,0,0.0
86346,86347,0.099819296,41,0,0.494481236,3170.0,20,0,1,0,0.0
20153,20154,0.01882532,48,0,0.050096500999999995,11916.0,18,0,0,0,1.0
27644,27645,0.514167083,46,0,0.7469970779999999,9240.0,15,0,4,0,2.0
142861,142862,0.10418141,74,0,1788.0,,7,0,1,0,
27025,27026,0.9066573290000001,33,1,0.321946342,6000.0,6,0,0,0,2.0
113307,113308,0.153475217,48,0,0.300796991,11166.0,12,0,3,0,0.0
122654,122655,0.00654153,67,0,857.0,,13,0,2,0,0.0
9134,9135,0.023609783999999998,48,0,0.394160584,3972.0,5,0,1,0,1.0
73861,73862,0.9999998999999999,37,0,0.439297125,3129.0,2,0,2,1,0.0
61781,61782,0.01519848,35,0,0.28242939300000003,4000.0,6,0,2,0,2.0
2738,2739,0.047712383,37,0,0.4520024,13333.0,8,0,2,0,3.0
23472,23473,0.004599693,23,0,0.007769145,900.0,2,0,0,0,0.0
77175,77176,0.028332389,39,0,0.711038072,3650.0,10,0,2,0,0.0
18883,18884,0.303422692,47,0,0.492972232,5833.0,26,0,1,0,0.0
65343,65344,0.895058301,41,0,0.205598683,4250.0,7,1,0,0,0.0
61270,61271,0.783262769,46,0,0.034372852,16000.0,6,0,0,0,3.0
48119,48120,1.048506959,32,1,0.24835033,5000.0,6,0,0,0,2.0
119234,119235,0.072106469,47,0,0.7020933979999999,1862.0,5,0,1,0,4.0
51645,51646,0.046260499000000004,54,0,0.263211189,15800.0,4,0,1,0,2.0
111314,111315,0.9527973270000001,29,2,0.490200784,12500.0,12,0,2,0,0.0
74517,74518,0.9999998999999999,59,0,0.0,1838.0,0,1,0,0,0.0
122294,122295,0.639261682,48,0,2713.0,,9,0,2,0,1.0
108907,108908,0.010181818,41,1,0.45719764399999996,7300.0,10,0,1,0,2.0
81574,81575,0.0,32,1,2521.0,,6,0,1,0,
69451,69452,0.457103346,41,0,0.043887546,7860.0,6,0,0,0,2.0
19131,19132,0.026644308,81,0,12.0,,2,0,0,0,0.0
80312,80313,0.0,55,1,0.0,575.0,1,0,0,0,0.0
106240,106241,0.0,49,0,909.0,,5,0,1,0,3.0
147819,147820,0.058831372,65,0,1932.0,,4,0,2,0,0.0
40281,40282,0.9999998999999999,30,4,435.0,0.0,4,0,0,0,2.0
34881,34882,0.149834219,36,0,2470.0,,9,0,1,0,3.0
38200,38201,0.030389555,56,0,0.036296686,1900.0,9,0,0,0,0.0
82276,82277,0.027177937000000003,67,0,0.12045111800000001,15250.0,13,0,1,0,0.0
56205,56206,0.0,51,1,0.110014181,18333.0,11,0,1,0,3.0
67335,67336,0.7096733209999999,39,0,0.475536595,7500.0,11,0,1,0,2.0
37998,37999,1.180699731,61,2,1235.0,,6,3,1,2,0.0
130540,130541,0.04719764,52,0,0.231815933,12125.0,11,0,1,0,0.0
138482,138483,0.081885508,54,0,0.282292043,8306.0,16,0,3,0,0.0
71792,71793,0.030648467999999998,51,0,18.0,,2,0,0,0,0.0
58800,58801,0.922426107,30,0,0.378766141,3484.0,8,0,1,0,1.0
86437,86438,0.021407428,45,0,0.173422482,4785.0,14,0,1,0,1.0
87831,87832,0.181075789,35,1,0.075969612,2500.0,7,0,0,0,0.0
146625,146626,0.0,47,0,0.242725141,7250.0,11,0,1,0,2.0
65937,65938,0.101459903,51,0,0.14421394699999998,4000.0,2,0,1,0,0.0
40647,40648,0.251741896,29,0,0.44897959200000004,1812.0,3,0,0,0,0.0
53230,53231,0.086033235,50,0,0.22922636100000002,8375.0,12,0,1,0,1.0
128148,128149,1.091816367,31,1,0.048433681,4500.0,3,0,0,0,0.0
21764,21765,0.481314388,53,0,0.6116409079999999,3040.0,17,0,1,0,3.0
128159,128160,0.977624375,44,3,0.6683133379999999,2833.0,5,1,1,0,4.0
129372,129373,0.0,29,0,1337.0,0.0,8,0,1,0,0.0
108752,108753,0.0,45,0,0.19139123800000002,1300.0,7,0,0,0,2.0
41738,41739,0.763075292,46,4,0.152880207,15050.0,10,0,0,1,3.0
132738,132739,0.10719755,26,0,0.219237976,1600.0,8,0,0,1,0.0
84324,84325,0.766009742,69,1,0.38726948200000005,1680.0,8,0,0,0,0.0
90037,90038,0.14895523800000002,46,0,0.786346758,3500.0,10,0,1,0,2.0
1802,1803,0.407186096,46,0,0.512998,6500.0,14,0,3,0,2.0
94771,94772,0.293235338,64,0,0.267531387,14416.0,8,0,2,0,0.0
142155,142156,0.066763317,70,0,0.700729927,958.0,9,0,0,0,0.0
107575,107576,0.35238209600000003,62,0,0.29409724,57650.0,9,0,2,0,0.0
29454,29455,0.101487765,42,0,1.231340206,2424.0,16,0,2,0,0.0
75557,75558,0.27574750800000003,39,1,0.058710912999999997,4700.0,4,0,0,2,0.0
12126,12127,0.067538998,39,0,0.197960408,5000.0,5,0,1,0,0.0
21012,21013,0.0,33,1,0.130108736,8000.0,12,0,0,0,2.0
112197,112198,0.000961501,69,0,0.0,6000.0,3,0,0,0,0.0
53050,53051,0.043560668,37,0,2805.0,,9,0,1,0,0.0
23990,23991,0.356440593,38,1,0.346776973,2900.0,4,0,0,0,3.0
124920,124921,0.029871297999999998,45,0,0.39156084399999996,10000.0,15,0,1,0,0.0
71724,71725,0.005221932,66,0,49.0,,2,0,0,0,0.0
25634,25635,0.0,44,1,0.681390837,6700.0,18,0,3,0,1.0
96888,96889,0.39403480799999996,47,0,0.554808217,5500.0,12,0,3,0,1.0
48311,48312,0.00555487,52,0,0.082399273,3300.0,2,0,0,0,2.0
137629,137630,0.22316334300000001,29,0,0.22594863899999998,5217.0,12,0,2,0,0.0
128771,128772,0.12542334800000002,45,0,1644.0,,18,0,1,0,2.0
132451,132452,0.6963839359999999,31,0,1.0199733690000001,2252.0,6,0,1,0,1.0
137871,137872,0.017715992,69,0,0.12163091699999999,15990.0,26,0,2,0,2.0
142537,142538,0.141514216,29,0,0.034062319,5166.0,11,0,0,0,1.0
144109,144110,0.141278116,38,0,0.391339129,18750.0,11,0,3,0,4.0
97670,97671,0.17845848,64,1,826.0,,6,0,1,0,
26382,26383,0.714846733,35,1,0.103825137,13541.0,6,0,0,0,0.0
7949,7950,0.001496497,73,0,0.238014115,4108.0,7,0,1,0,1.0
105380,105381,0.030322638,45,0,0.208087616,3560.0,7,0,0,0,1.0
29011,29012,0.38424416299999997,49,1,0.7734241909999999,1760.0,8,0,1,0,4.0
62246,62247,0.55860463,40,0,0.277767679,5500.0,10,0,0,0,3.0
32562,32563,0.226663103,53,0,0.33477508699999997,5779.0,7,0,1,0,1.0
24010,24011,0.964530587,49,3,0.479934559,10390.0,13,0,4,0,4.0
91452,91453,0.072497583,59,0,0.354329134,5000.0,15,0,1,0,0.0
110845,110846,0.024035427999999998,77,0,0.571728849,5708.0,16,0,1,0,0.0
61075,61076,0.9999998999999999,31,1,0.029202841,3800.0,0,1,0,0,2.0
127714,127715,0.13959408,62,2,0.212308883,5166.0,12,0,0,0,1.0
140701,140702,1.093836757,33,0,0.161377709,2583.0,4,1,0,0,0.0
52589,52590,0.174608464,30,0,0.002571135,5833.0,1,0,0,0,0.0
18354,18355,0.467679621,54,0,5268.0,,19,0,3,0,2.0
50297,50298,0.38666533299999994,52,0,0.30815202199999997,10708.0,11,0,1,0,1.0
9893,9894,0.019958369,67,0,666.0,,8,0,0,0,0.0
28332,28333,0.209439528,39,0,962.0,,2,0,1,0,0.0
53056,53057,0.9628691420000001,30,1,0.28391888,3500.0,9,0,0,0,5.0
54580,54581,0.047164133,75,0,0.095215425,4200.0,7,0,0,0,0.0
141948,141949,0.063787243,41,0,0.492602959,2500.0,9,0,1,0,1.0
14740,14741,0.072966404,72,0,0.606211656,2607.0,15,0,2,0,0.0
134187,134188,0.9999998999999999,28,0,0.009456265,2960.0,0,1,0,0,2.0
80795,80796,0.660539974,58,0,0.408775609,6198.0,6,0,0,0,0.0
120530,120531,0.096879215,42,0,2107.0,,5,0,1,0,0.0
84429,84430,0.17653511800000002,58,0,0.268790512,7250.0,12,0,2,0,1.0
104112,104113,0.124934702,69,0,0.620475698,2900.0,14,0,2,0,0.0
23913,23914,0.14341611,55,0,0.325334497,6875.0,13,0,1,0,1.0
127027,127028,0.605442177,58,1,0.13944981,6833.0,11,0,0,0,0.0
51073,51074,0.0,64,0,710.0,,3,0,1,0,0.0
34662,34663,0.5053389229999999,31,0,0.34779946899999997,14700.0,13,0,2,0,1.0
46783,46784,0.0,31,0,75.0,0.0,2,0,0,0,0.0
134797,134798,0.123187681,41,0,0.240237691,2355.0,5,0,1,0,2.0
39243,39244,0.007129016,78,0,0.003434951,2328.0,4,0,0,0,0.0
55579,55580,0.392771224,64,2,0.35202665200000005,1800.0,9,0,0,0,0.0
131507,131508,0.139279424,47,0,0.391663537,5325.0,9,0,2,0,0.0
39132,39133,0.6078817089999999,47,1,0.42609467,12400.0,15,0,2,0,3.0
43538,43539,0.007891121999999999,65,0,0.296087989,8000.0,7,0,2,0,0.0
110506,110507,0.021798547,59,0,0.42679467600000004,4582.0,6,0,2,0,0.0
70886,70887,0.675397653,42,1,0.41214133299999994,8433.0,8,0,1,0,2.0
67574,67575,0.9999998999999999,54,0,0.073403129,8500.0,1,3,0,0,3.0
140624,140625,0.518713921,72,0,0.311804009,22000.0,11,0,2,0,1.0
134456,134457,0.069073783,52,0,0.49638742399999997,5120.0,8,0,2,0,4.0
86396,86397,0.046242369000000005,38,0,0.007596961,2500.0,2,0,0,0,4.0
71529,71530,0.017557389,68,0,1018.0,,7,0,1,0,0.0
97665,97666,0.6771188370000001,39,1,0.07430856400000001,3000.0,8,0,0,1,2.0
84312,84313,0.008126819,53,0,0.35347188700000004,6206.0,9,0,1,0,0.0
102199,102200,0.159347045,48,0,0.035192961,5000.0,4,0,0,0,3.0
84210,84211,0.583437355,60,0,0.7738893029999999,4028.0,16,0,1,0,0.0
94612,94613,0.553160403,58,0,0.607695584,7042.0,11,0,2,0,2.0
9005,9006,0.5521100729999999,40,0,0.724101255,4700.0,10,0,1,0,0.0
31948,31949,0.074051442,49,0,2546.0,,6,0,2,0,0.0
19445,19446,0.25709582,44,0,0.073026485,23333.0,4,0,1,0,3.0
368,369,0.502958087,57,0,6381.0,,5,0,2,0,0.0
20131,20132,0.242168802,57,0,0.22319946899999998,6025.0,18,0,0,1,0.0
98239,98240,0.9999998999999999,24,0,1219.0,,5,0,1,0,0.0
70221,70222,0.051660028,72,0,2208.0,,9,0,1,0,0.0
39707,39708,0.020088441999999998,74,0,0.023616797999999998,10500.0,11,0,1,0,0.0
96186,96187,0.032815456,40,0,1.2819979190000002,960.0,10,0,1,0,2.0
116051,116052,0.9999998999999999,35,1,0.127323746,2850.0,2,0,0,0,1.0
90013,90014,0.192080792,33,0,0.016893894,3373.0,4,0,0,0,0.0
809,810,0.255610417,54,0,0.528550512,3414.0,9,0,1,0,1.0
96988,96989,0.39488582200000005,37,0,0.374174615,2725.0,10,0,1,0,1.0
53141,53142,0.029496502,45,0,2758.0,,8,0,2,0,0.0
30571,30572,0.002956393,68,0,4100.0,,9,0,2,0,
68984,68985,0.999597342,32,0,0.27367883600000004,3916.0,12,0,0,0,0.0
131101,131102,0.552798812,42,0,0.269450064,5436.0,4,1,0,1,4.0
133831,133832,0.82596291,28,0,0.899437851,1600.0,4,0,1,0,2.0
41726,41727,0.977228647,53,3,0.291444154,8800.0,6,3,1,1,3.0
146732,146733,0.500491958,49,0,1391.0,,10,0,1,0,2.0
66584,66585,0.009708152,44,0,0.406017901,5250.0,19,0,1,0,0.0
38728,38729,0.024210207999999997,73,0,0.159872505,5960.0,8,0,1,0,0.0
38658,38659,0.925349922,30,0,0.109617373,966.0,3,0,0,0,1.0
138298,138299,0.955908867,68,2,2151.0,,7,0,1,0,0.0
132308,132309,0.486799111,75,4,3431.0,,14,0,1,0,1.0
149571,149572,0.03901711,22,0,0.208306295,1540.0,7,0,0,0,0.0
19983,19984,0.0,47,0,0.189084575,5166.0,3,0,1,0,2.0
477,478,0.354125994,57,0,0.558762411,4330.0,4,0,1,0,0.0
73643,73644,0.9999998999999999,50,0,2644.0,,4,0,1,0,0.0
145063,145064,0.008774781,78,0,0.21565912899999998,6500.0,8,0,1,0,0.0
37164,37165,0.0,58,1,0.291876115,6166.0,10,0,2,0,0.0
119214,119215,0.364382428,60,0,0.27174565100000003,5000.0,7,0,0,0,0.0
136550,136551,0.120176356,52,0,0.17200101899999998,11778.0,7,0,1,0,3.0
49656,49657,0.295387448,40,1,0.24272058,9100.0,12,0,1,0,2.0
128866,128867,0.080729228,42,0,0.19783974399999998,9072.0,5,0,1,0,0.0
135136,135137,0.015899588,79,0,0.006094658,10500.0,22,0,0,0,0.0
67893,67894,0.128303995,39,0,0.330572401,6760.0,10,0,1,0,3.0
42689,42690,0.041194293,56,0,0.078084556,4635.0,19,0,0,0,0.0
7683,7684,0.020113704,48,0,0.12999323,4430.0,15,0,0,0,4.0
104722,104723,0.128067872,39,0,1541.0,,10,0,1,0,0.0
58582,58583,0.085524381,74,0,0.322860686,4837.0,7,0,2,0,0.0
95154,95155,0.9999998999999999,60,0,0.0,,1,0,0,0,0.0
9026,9027,0.204656383,56,0,2093.0,,10,0,1,0,0.0
33606,33607,0.0,36,0,3481.0,,3,0,1,0,0.0
6099,6100,0.030867609,83,0,35.0,,5,0,0,0,0.0
76034,76035,0.062935194,55,0,0.26765459199999997,5465.0,29,0,1,0,0.0
83966,83967,0.540444698,62,0,0.49857201100000004,4901.0,8,0,1,0,1.0
86039,86040,0.066482924,70,0,112.0,,7,0,0,0,0.0
17095,17096,0.707533235,56,0,0.280726606,12000.0,6,0,1,0,3.0
109416,109417,0.388778106,59,0,0.31178137,6000.0,17,0,0,0,0.0
5899,5900,0.54823199,48,0,0.688262348,5000.0,13,0,2,0,1.0
131463,131464,0.5675135179999999,55,0,0.33964563600000003,10666.0,7,0,2,0,1.0
115422,115423,0.0,36,0,0.031786395,6291.0,4,0,0,0,0.0
139807,139808,0.00470471,79,0,0.079120251,3500.0,12,0,0,0,0.0
67455,67456,0.506078055,65,0,0.634390174,3500.0,6,0,0,0,0.0
17880,17881,0.508885626,47,0,0.395657763,7000.0,9,0,2,0,2.0
58659,58660,0.36617523700000004,50,1,0.310187532,7891.0,10,0,1,0,0.0
94715,94716,0.51454156,56,0,0.767051645,4588.0,11,0,2,0,1.0
149125,149126,0.262968703,74,0,0.22570324,7500.0,9,0,0,0,0.0
111060,111061,0.7310360909999999,60,2,0.359737807,9000.0,17,1,2,0,0.0
11741,11742,0.13632475300000002,68,0,0.258618106,13343.0,7,0,2,0,1.0
22922,22923,0.45490901799999994,31,0,0.405322862,4583.0,5,0,2,0,0.0
131718,131719,0.390915177,63,0,0.483451655,10000.0,18,0,3,0,0.0
7217,7218,0.010956045,31,0,455.0,,7,0,0,0,0.0
38425,38426,0.301248658,32,0,0.41927743,7500.0,11,0,1,0,0.0
52608,52609,0.47560065700000004,27,0,0.231441048,2289.0,2,0,0,0,0.0
69964,69965,0.41524612899999996,48,0,0.352529494,5000.0,10,0,0,0,1.0
67732,67733,0.073846197,72,0,0.015046186000000001,10500.0,11,0,0,0,0.0
69265,69266,0.575842416,40,0,0.22120271,7083.0,5,0,1,0,4.0
94293,94294,0.912175649,40,0,0.17956408699999998,5000.0,5,0,0,0,1.0
31351,31352,1.038147139,60,3,0.029893925,3110.0,5,1,0,2,0.0
80181,80182,0.0,55,2,0.185905128,12500.0,7,0,1,0,0.0
44264,44265,0.98971502,30,2,0.45152651299999996,5600.0,8,0,1,0,2.0
94611,94612,0.082171127,75,0,0.569881275,4800.0,8,0,1,0,0.0
27904,27905,0.0,78,0,0.432311978,8974.0,20,0,3,0,0.0
111632,111633,0.208120329,58,0,0.189450095,5800.0,11,0,0,0,1.0
119178,119179,0.0,37,0,2362.0,,11,0,2,0,0.0
58564,58565,0.11103422,73,0,0.249436822,4882.0,5,0,1,0,0.0
17610,17611,0.008950876,40,0,0.189305942,10416.0,11,0,1,0,0.0
144580,144581,0.132843657,49,6,0.275062906,7550.0,18,0,3,0,2.0
102902,102903,0.0037033609999999996,64,0,0.19590059899999998,5512.0,6,0,1,0,0.0
30569,30570,0.0,69,0,0.36607453799999995,5741.0,7,0,1,0,0.0
109764,109765,0.21327409100000003,74,0,192.0,,8,0,0,0,0.0
64187,64188,0.003104385,51,0,0.00038704699999999996,7750.0,7,0,0,0,0.0
62133,62134,0.9999998999999999,38,0,0.171068671,2460.0,2,1,0,0,1.0
16563,16564,0.371749558,39,0,0.277538355,5800.0,18,0,1,0,0.0
41550,41551,0.09205507,48,0,0.167470015,8920.0,13,0,1,0,1.0
137504,137505,0.664762993,24,3,0.44607190399999996,750.0,8,0,0,0,0.0
80224,80225,0.077490314,34,0,0.35954807299999997,13541.0,6,0,3,0,0.0
63626,63627,0.964925775,43,0,0.9320449670000001,7916.0,8,0,3,0,2.0
55169,55170,0.215326947,37,0,0.18419534699999998,5200.0,3,0,0,0,2.0
110598,110599,0.9999998999999999,58,0,1451.0,,3,0,1,0,0.0
90827,90828,0.15703371900000002,60,0,1406.0,,8,0,1,0,0.0
140147,140148,0.7974851629999999,44,0,0.15180803199999998,6000.0,8,0,0,0,0.0
81893,81894,0.6837233220000001,62,0,0.453891526,6950.0,6,0,1,0,0.0
